sell_id,price
1101251465,5584460.0
1101255497,2731253.0
1101241472,4527967.0
1101255096,2413295.0
1101251643,3124654.0
1101255596,4177460.0
1100509636,3802038.0
1101251337,1236350.0
1101231600,732140.0
1100867154,3483634.0
1101233297,4316162.0
1101255553,2692437.0
1101241602,6139249.0
1101023966,2262674.0
1101036344,3884792.0
1101309717,1700718.0
1101310561,2911103.0
1101311078,4774817.0
1101244838,4629843.0
1101267637,3586463.0
1101193272,5808840.0
1101081261,6810161.0
1101310502,1416958.0
1101144833,2976820.0
1101255099,1741718.0
1100610660,1774967.0
1101216037,4792426.0
1099469734,21766245.0
1101254946,11162512.0
1100303898,1449430.0
1101251880,1352053.0
1101307665,3402012.0
1101255554,2515722.0
1101254175,5279478.0
1101251479,2919444.0
1101078580,4170139.0
1101252064,8502639.0
1101244719,3863900.0
1101245357,1792136.0
1101134451,1041175.0
1101226428,7865055.0
1100802686,2006432.0
1101239509,2353623.0
1101239050,18121237.0
1100982192,1126398.0
1101243654,4062678.0
1101245378,1065117.0
1101242020,1474297.0
1100614408,3709367.0
1101245342,3526265.0
1100995700,1367705.0
1101308738,3831565.0
1101240756,4341938.0
1101240307,2250038.0
1101236833,2005892.0
1101308838,370918.0
1100623716,1812866.0
1101156359,397236.0
1101240982,1186558.0
1101077187,6957884.0
1073422172,9495184.0
1101233713,1017218.0
1101166640,6126933.0
1101243180,2892404.0
1100769276,5077588.0
1100897972,4338862.0
1099097304,2453488.0
1100846812,12561059.0
1101000484,791730.0
1101243024,3053720.0
1101232764,5365938.0
1099748850,397793.0
1101234803,3101599.0
1101238139,1609432.0
1101182552,5478411.0
1100861196,1517322.0
1101228336,14803047.0
1101236344,1243049.0
1101234461,1320616.0
1101193979,7336612.0
1101074712,15485548.0
1101231637,2478298.0
1101230887,8313369.0
1101213333,2447958.0
1101098451,3451426.0
1101232374,4721440.0
1101232765,1906387.0
1101227511,1510701.0
1101225154,1090528.0
1101131186,4771424.0
1101229234,2494642.0
1101208181,4312567.0
1101230886,4367980.0
1101153125,2555859.0
1101225650,2376426.0
1101232375,6513998.0
1101131187,3327565.0
1101231203,2017337.0
1101228239,3925773.0
1101229451,1687884.0
1101211924,2137418.0
1101205014,7014325.0
1101225373,2046976.0
1101221037,6991814.0
1101231948,812023.0
1100134088,6421662.0
1101230050,7548018.0
1101110766,2223810.0
1101229722,947055.0
1101074710,7667163.0
1101131182,2661916.0
1101091861,5207136.0
1101229233,928642.0
1101220925,1163622.0
1101232378,5873361.0
1101058066,5382712.0
1101224641,5124990.0
1101215266,7547766.0
1101231700,1326123.0
1101227512,7699334.0
1101220165,5719129.0
1101221417,3111708.0
1101229235,1282731.0
1101161627,14375556.0
1101103972,6433233.0
1101212836,2352592.0
1101225568,731453.0
1101223260,1757091.0
1101225155,1729644.0
1101225984,7421361.0
1101215946,1560402.0
1101201277,10173228.0
1101207366,3233348.0
1101220125,1738246.0
1101307715,2014442.0
1101220130,3580541.0
1101221040,4222611.0
1101218912,3497974.0
1100951202,3779984.0
1101206687,11518188.0
1101220192,1948812.0
1096288302,3241137.0
1101216496,2136316.0
1101232330,3880437.0
1101189649,9181186.0
1101210387,2040010.0
1101063736,602949.0
1101199011,10811653.0
1101208389,1043777.0
1101305894,5223633.0
1101210892,3683493.0
1101193458,6923602.0
1100912624,3457785.0
1101307850,1764464.0
1101208623,2493838.0
1101210906,2995444.0
1101210894,3176954.0
1101208190,3897442.0
1101201633,8722893.0
1100472250,10978150.0
1101231824,2478648.0
1101209923,1769190.0
1101206412,2355747.0
1101180021,2697161.0
1101307705,3870885.0
1101307636,895266.0
1101305231,1522172.0
1101193640,1440497.0
1101207839,2374941.0
1101306929,882419.0
1101304128,1868482.0
1101199007,1685741.0
1101210895,3133798.0
1101187453,9121461.0
1101201495,4844734.0
1100177748,307111.0
1101194769,3340150.0
1100924520,2627080.0
1101202791,3792673.0
1101201772,2346355.0
1101209638,1692290.0
1101307223,1971341.0
1101193639,3423774.0
1101307431,318762.0
1101204534,8282974.0
1101307226,2315676.0
1101194181,5272350.0
1101194251,2664605.0
1101209647,2006907.0
1101188233,1715397.0
1100570100,941136.0
1101177533,1237041.0
1101111987,1123144.0
1101306283,1918131.0
1101202793,3416746.0
1101192489,2593966.0
1101194386,2563304.0
1101202303,1087130.0
1101306288,1183115.0
1101306588,1272885.0
1101171301,10795367.0
1099985932,1513493.0
1101306267,3247288.0
1100037062,13623090.0
1101187877,1995339.0
1101081188,3083983.0
1101176951,736949.0
1101231709,2837744.0
1100764222,3408043.0
1101300519,1409327.0
1099270256,4416777.0
1100479050,2549420.0
1101261730,2282885.0
1101172271,2259064.0
1101300903,4860049.0
1100456354,8898636.0
1100044128,5882854.0
1101301355,1834320.0
1099892672,2249979.0
1101156501,2566218.0
1101304552,1076154.0
1101191120,4123422.0
1101210547,882583.0
1101305922,817636.0
1100741390,6373037.0
1101224954,8650807.0
1101301147,1442863.0
1101301447,2353383.0
1101305022,1526509.0
1101159580,7158270.0
1101303576,3501317.0
1101151497,4347521.0
1101172280,3571905.0
1101118814,2880490.0
1101299217,1629452.0
1100715548,1395490.0
1101179468,960611.0
1101178582,3204807.0
1101226498,1025880.0
1101182760,3337410.0
1101190266,3779584.0
1101149561,3194748.0
1100438908,2971611.0
1101273245,6286648.0
1101193457,659412.0
1101282387,709512.0
1100461222,7363342.0
1101074986,838478.0
1101228989,1726843.0
1101186274,993302.0
1101228291,6955580.0
1101189217,2278688.0
1101305764,1316893.0
1101181224,2474015.0
1101142876,10123251.0
1101304179,2591174.0
1100944410,1157197.0
1101182806,654604.0
1095949384,919004.0
1078410963,1162277.0
1101189080,7317157.0
1101187454,3645336.0
1100793106,2309042.0
1100127342,1549273.0
1100776752,3636806.0
1101304527,395877.0
1101172278,2561796.0
1101173677,1445692.0
1101255956,2647167.0
1100182842,2923880.0
1101304609,376030.0
1095578958,3105995.0
1101189076,4425854.0
1101178583,2651247.0
1101188459,2550774.0
1099478678,6704046.0
1099986190,4045563.0
1101286612,2049391.0
1099393914,377305.0
1090756472,2335395.0
1101188460,5312181.0
1100323806,4318588.0
1101146033,5347530.0
1101243805,1759934.0
1101157894,2968689.0
1101166021,8395876.0
1099968494,1335031.0
1093128244,2276523.0
1101148548,1883298.0
1099109263,634775.0
1101089785,7430911.0
1101163309,1482975.0
1101300493,2457994.0
1100556256,6693615.0
1101182675,4614506.0
1098681276,4470795.0
1101137522,8468675.0
1101284422,8218360.0
1101168962,1186611.0
1100609918,1087076.0
1096867504,1032404.0
1101295724,12074855.0
1101165897,1530603.0
1101180865,2194925.0
1101146390,3933697.0
1101177117,772586.0
1101298303,1520979.0
1100910252,4041616.0
1101211446,1188291.0
1100622382,2193981.0
1101104713,8575904.0
1101246433,2569032.0
1101305567,1096508.0
1101301853,748257.0
1101096937,2652719.0
1100834742,5084294.0
1101302898,384620.0
1101111434,2949572.0
1099577070,1167144.0
1101287218,2522625.0
1101284611,4390839.0
1101175342,1879852.0
1101218065,539119.0
1101164060,3846486.0
1100222464,1373415.0
1099384016,1933245.0
1101163444,2263906.0
1101070561,1607543.0
1101165896,2391941.0
1097723328,2670497.0
1101285291,4709294.0
1101173880,2851591.0
1100600810,16734080.0
1101286753,3286534.0
1101299320,1353386.0
1101209600,10902268.0
1100242668,1693591.0
1101139350,2939944.0
1101150185,1962501.0
1097371596,4510739.0
1100125646,10503758.0
1101156272,1260070.0
1101127224,733801.0
1101299121,6924690.0
1100760470,4221657.0
1101052000,5923879.0
1101176728,4178001.0
1097182358,2359406.0
1100386192,7558857.0
1101129849,3065628.0
1101260429,334855.0
1101303679,618917.0
1099511896,3263620.0
1101160787,6769069.0
1101162639,1870692.0
1100344046,1940234.0
1101282855,1523974.0
1100237984,7036609.0
1096504534,1588289.0
1098879670,14194192.0
1100831050,4770958.0
1100746754,2843515.0
1096934796,5930211.0
1099771274,7929968.0
1101124396,5167166.0
1101146382,928239.0
1101266606,1585081.0
1100879680,3017733.0
1100904444,9457396.0
1101171258,662683.0
1099119895,3780885.0
1096074848,973996.0
1090891274,1795774.0
1101227101,4407661.0
1099835652,2629723.0
1101163357,5647901.0
1101232530,370471.0
1101224186,2710325.0
1100951466,163224.0
1094389604,7037370.0
1097951268,1347668.0
1101178650,844935.0
1099640710,666802.0
1101275531,5919691.0
1101262476,967998.0
1099008024,1915839.0
1069238004,1456392.0
1100911662,3349471.0
1101167049,1626534.0
1101118991,2549830.0
1100748938,1468690.0
1099091480,1075819.0
1101146976,3439138.0
1100854486,5345661.0
1097292860,1323138.0
1101155749,1555014.0
1101131743,889528.0
1101282653,4890936.0
1101169070,1497996.0
1100787320,2838846.0
1100426808,1310653.0
1088558518,3702346.0
1101130338,1740713.0
1094779060,2898754.0
1101148650,3147217.0
1100962356,5884339.0
1099562296,2658621.0
1100921370,3585381.0
1098852646,4067837.0
1101182720,1377049.0
1099061692,2593409.0
1100902312,3290290.0
1101294849,5487029.0
1101293968,1878660.0
1101270887,1008828.0
1100985190,3431864.0
1100568606,1049027.0
1100958808,3179805.0
1096933044,4994758.0
1099567748,3947054.0
1100789718,1309915.0
1083597915,2866670.0
1099062332,660363.0
1101159256,2498932.0
1087084699,567549.0
1100773014,965254.0
1100378610,2165941.0
1101151374,1723282.0
1101282261,1632004.0
1101135363,3689873.0
1101133123,1285101.0
1099880658,405916.0
1100744102,1051663.0
1101297202,903776.0
1100252190,1600567.0
1100191250,2037955.0
1101185286,2880721.0
1095048644,2785610.0
1101269294,4832096.0
1101282753,1167303.0
1100718984,3682679.0
1101296054,1942316.0
1080268946,1863841.0
1101083459,2180475.0
1101230210,2568213.0
1100914060,3294072.0
1100446290,1480600.0
1096378572,3109906.0
1101302230,394426.0
1100311624,4546562.0
1101156209,763041.0
1100417612,4445266.0
1101202365,1637057.0
1101271637,2637546.0
1100791042,1934738.0
1099811560,2628648.0
1101259877,15502427.0
1098840212,912552.0
1101076011,3411747.0
1101129300,2060741.0
1099165678,1256616.0
1101221620,1010979.0
1100820286,3439364.0
1094111582,1378738.0
1100528206,17775038.0
1100581348,3610009.0
1098859516,846449.0
1101111543,2656532.0
1100909892,5459958.0
1101055470,6782686.0
1101020726,1459390.0
1101289308,3779563.0
1101301605,2642074.0
1100386584,1986606.0
1100594532,1912906.0
1101130344,6809182.0
1101125103,997082.0
1096125274,2362749.0
1101295875,693306.0
1100990178,2263119.0
1101123631,2683438.0
1096964192,4272259.0
1100792608,4767623.0
1101073144,1394482.0
1101215298,2285784.0
1100761106,3378292.0
1101165892,1360139.0
1098987164,2741473.0
1101156206,1243172.0
1100740142,8693678.0
1100178396,4403774.0
1099469454,3329177.0
1100573894,1217781.0
1101090505,1902174.0
1097097840,1738123.0
1093488804,3704168.0
1101286987,1561044.0
1101080212,2351289.0
1100074454,697648.0
1101152183,5339610.0
1101248959,914276.0
1101277197,2399397.0
1101266826,197235.0
1100597928,1554603.0
1100811468,2361810.0
1095066024,3666734.0
1095689688,968053.0
1081420252,4641949.0
1101300604,1711605.0
1100323950,1876495.0
1088979446,7259454.0
1101255143,240443.0
1097823610,3387396.0
1086186846,1541413.0
1101003288,6354529.0
1101099928,951514.0
1101254219,401824.0
1099217106,15679948.0
1101075856,4047869.0
1096240004,2006597.0
1096951128,513193.0
1100900550,6695439.0
1100752636,809556.0
1097973750,930535.0
1096565948,6657348.0
1099809658,2122408.0
1100972074,4307811.0
1101048556,1586914.0
1101160179,1294991.0
1099485230,2352046.0
1101146369,2682831.0
1101153990,2657953.0
1099145998,3840824.0
1101200802,1933438.0
1101302327,235633.0
1098084766,683418.0
1091464138,7151732.0
1096981144,2391553.0
1100603700,13007622.0
1101257517,1403037.0
1094517328,1791203.0
1101211500,2718844.0
1099588516,4694157.0
1099757654,1010289.0
1099507032,882071.0
1101082227,1194002.0
1099787872,407978.0
1101255985,3729555.0
1096012944,4015089.0
1101248893,8669070.0
1099193756,3965039.0
1101152319,1370171.0
1101287137,684225.0
1101292984,331450.0
1101196989,2325234.0
1096135636,3476363.0
1100533052,1337678.0
1101281886,3387229.0
1100405030,7828391.0
1099661880,4393681.0
1101160843,1269365.0
1101253463,3088113.0
1100953078,408146.0
1099809530,7340546.0
1098890314,469532.0
1100643476,9556009.0
1101132988,2286070.0
1098009306,1513140.0
1101039994,4198448.0
1101184535,7803909.0
1101292893,1450346.0
1100253112,1432355.0
1100210366,4483871.0
1094400958,5745349.0
1100586308,169033.0
1101165823,1583465.0
1097375260,3619148.0
1097280762,3657691.0
1101260338,2025212.0
1100004412,1184785.0
1101210789,220856.0
1100737316,8195601.0
1098448850,1766586.0
1101082298,2873177.0
1101270129,916070.0
1100706286,4792456.0
1100662408,610702.0
1101136921,1862862.0
1100808374,5028127.0
1097180106,3459794.0
1074697091,2404346.0
1100782280,686385.0
1101157107,3360728.0
1091755972,959307.0
1101284518,2290048.0
1101088702,2564378.0
1100444010,456960.0
1101298856,343257.0
1097386598,2454787.0
1100367034,7988676.0
1101136717,5144122.0
1100810494,3085243.0
1100462876,5019628.0
1090924994,1509895.0
1101202183,247877.0
1101205952,1866043.0
1100879334,383095.0
1099659464,14535133.0
1101163388,1681152.0
1100878994,8594241.0
1101299263,1495730.0
1100810152,816224.0
1100368510,320141.0
1099419388,4211197.0
1095135606,934778.0
1099033462,1648777.0
1100786320,1112325.0
1099792886,2313190.0
1099421068,3133464.0
1101065578,4219801.0
1100307384,222770.0
1101281844,3695077.0
1100852782,312539.0
1101181203,1293770.0
1101146374,1542611.0
1098291084,1879453.0
1100412066,185358.0
1098793966,2315379.0
1099105887,1307339.0
1100698038,470128.0
1100813842,6083510.0
1091576352,6142249.0
1100968524,973000.0
1101289927,343328.0
1101278514,3681409.0
1096753480,1657789.0
1100839736,2436721.0
1095167736,1221865.0
1100027054,5737069.0
1101154121,2582924.0
1101283124,1071301.0
1094717548,853123.0
1096413544,1658725.0
1100215322,1250689.0
1101173004,2687982.0
1101293245,2781970.0
1100745530,2650633.0
1096517934,592651.0
1101207040,481441.0
1101203106,11017847.0
1100764360,420166.0
1100788328,2338788.0
1098674806,427346.0
1101165473,548697.0
1101203168,5777436.0
1101139387,4525805.0
1101203476,4477888.0
1100754610,963773.0
1097668856,1833874.0
1100789578,5097355.0
1095144452,2023650.0
1101148643,3216122.0
1101164126,2067243.0
1034145469,723805.0
1101055846,2658266.0
1100192888,8555037.0
1089718899,3103175.0
1099520460,2697908.0
1084921338,1187438.0
1100968234,8627921.0
1100768428,1936318.0
1100511012,827799.0
1097961720,1286820.0
1100233094,2359952.0
1100902460,1031323.0
1101190231,2066226.0
1100606604,6210114.0
1100810800,2163099.0
1054528226,1203826.0
1096227314,1652501.0
1095070424,4451865.0
1101130249,4177959.0
1101255033,3597393.0
1100224034,1954542.0
1100817620,4658715.0
1096313778,6213542.0
1100653076,5819645.0
1101124707,1919190.0
1101285967,4897830.0
1101285731,1418294.0
1091268290,738713.0
1101190546,3699450.0
1096135066,701120.0
1101260728,228703.0
1100565386,2218948.0
1086107692,961928.0
1096466304,1419491.0
1101166811,1617397.0
1101075483,3031052.0
1098823464,864198.0
1051621186,1825704.0
1101279409,223671.0
1101228825,1612156.0
1101223504,3489593.0
1100513918,1198579.0
1101110469,4156173.0
1101068924,2101666.0
1100406240,3612490.0
1098888624,7606946.0
1101088700,1357387.0
1095983014,2251010.0
1099229048,10398189.0
1101287965,926099.0
1100907524,5715863.0
1099867668,2501481.0
1100492268,1464249.0
1100064480,1218322.0
1093679540,2505706.0
1101225442,1756075.0
1100644800,3833919.0
1098611876,1011981.0
1101082301,4521586.0
1088032266,4648260.0
1099881924,3531730.0
1096661996,4515439.0
1100791460,2111530.0
1095496702,869950.0
1101101721,6815518.0
1101275969,362570.0
1099920158,429452.0
1101019270,267880.0
1100804414,3123972.0
1100643014,1072884.0
1101074356,7825042.0
1101137254,1394145.0
1100512386,1100198.0
1101276979,580461.0
1100906170,2180329.0
1076529916,7427223.0
1098920686,2418587.0
1100954550,6424480.0
1100803014,2909872.0
1100307410,1612750.0
1101241882,1467288.0
1101149307,3407700.0
1094033588,608694.0
1098309258,3740933.0
1096889384,2669038.0
1101136187,1926949.0
1101153775,1491493.0
1098616538,3580225.0
1101260387,2875922.0
1101066332,1131947.0
1099374516,2467722.0
1097910584,1567271.0
1100927494,1533121.0
1101055524,1888378.0
1095038546,2148979.0
1083518348,597995.0
1101283311,3727565.0
1099370722,8454287.0
1101118244,4941359.0
1101138485,1286570.0
1101187068,1294930.0
1101286943,6462956.0
1101089914,5999880.0
1100791064,6381132.0
1091299204,1803877.0
1100948920,243199.0
1101275301,1964156.0
1101262458,315260.0
1100340906,2454068.0
1084384943,3624336.0
1100329014,710295.0
1100842470,3242226.0
1101293408,1449858.0
1098065418,735700.0
1101118804,2380823.0
1099821144,2961305.0
1072520828,5136671.0
1098685424,1606137.0
1101176666,1303955.0
1100975394,1324348.0
1091349396,1032353.0
1100709266,1880517.0
1101257825,866046.0
1101153988,3220117.0
1100982348,638762.0
1100916392,4398643.0
1101278188,924939.0
1101244069,940745.0
1100534772,1126193.0
1101283669,3140701.0
1101210149,4142493.0
1101299750,298070.0
1100233090,1618785.0
1091255944,436258.0
1101051890,6106432.0
1071183585,2783515.0
1100494972,5802447.0
1101140709,4013044.0
1097118060,869999.0
1100782994,6060123.0
1101286580,253579.0
1101225700,2847885.0
1086062594,1143378.0
1101037412,3804314.0
1101239124,1502257.0
1097376270,981348.0
1097370130,2237879.0
1098634762,582869.0
1100984674,4136556.0
1099800204,3787926.0
1101110130,2234743.0
1099333736,1198844.0
1100908116,2334993.0
1099688140,1031667.0
1101111548,4387003.0
1092188100,728807.0
1101085971,8912069.0
1101146380,1316828.0
1101111439,3037079.0
1101282277,2606771.0
1101111116,780205.0
1098473264,4173932.0
1101145824,692106.0
1100334964,1678335.0
1099337476,7255278.0
1101274427,2129332.0
1099872716,3696109.0
1100952310,4713633.0
1101284163,3599889.0
1095974100,3119270.0
1101139349,3739017.0
1101228461,264691.0
1101282846,1686234.0
1101050278,7830476.0
1101271561,2315456.0
1101114150,2437851.0
1100679642,1751291.0
1101044414,394313.0
1101253669,3328015.0
1053992034,395735.0
1101140520,1223876.0
1100972366,7185386.0
1101109752,5011717.0
1100827284,2361732.0
1093389008,2275860.0
1097412003,367784.0
1100859270,3191165.0
1101248952,1499780.0
1100355054,2325871.0
1098919828,660031.0
1100941678,5768910.0
1099576230,2279028.0
1101074141,7547314.0
1101099660,2144637.0
1101220622,1111347.0
1101212782,1899522.0
1101248158,388298.0
